sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5613862,1,12,2025-02-27 20:26:28,van1,ublox_M8Q_GPS,37.80434383333333,-122.27864483333332,2025-02-27 12:26:28-08:00
5613862,1,12,2025-02-27 20:26:28,van1,ublox_M8Q_GPS,37.80434383333333,-122.27864483333332,2025-02-27 12:26:28-08:00
5613862,1,12,2025-02-27 20:26:28,van1,ublox_M8Q_GPS,37.80434383333333,-122.27864483333332,2025-02-27 12:26:28-08:00
5613862,1,12,2025-02-27 20:26:28,van1,ublox_M8Q_GPS,37.80434383333333,-122.27864483333332,2025-02-27 12:26:28-08:00
5613864,1,12,2025-02-27 20:26:30,van1,ublox_M8Q_GPS,37.80434416666667,-122.27864583333331,2025-02-27 12:26:30-08:00
5613864,1,12,2025-02-27 20:26:30,van1,ublox_M8Q_GPS,37.80434416666667,-122.27864583333331,2025-02-27 12:26:30-08:00
5613864,1,12,2025-02-27 20:26:30,van1,ublox_M8Q_GPS,37.80434416666667,-122.27864583333331,2025-02-27 12:26:30-08:00
5613864,1,12,2025-02-27 20:26:30,van1,ublox_M8Q_GPS,37.80434416666667,-122.27864583333331,2025-02-27 12:26:30-08:00
5613865,1,12,2025-02-27 20:26:31,van1,ublox_M8Q_GPS,37.80434433333333,-122.278646,2025-02-27 12:26:31-08:00
5613865,1,12,2025-02-27 20:26:31,van1,ublox_M8Q_GPS,37.80434433333333,-122.278646,2025-02-27 12:26:31-08:00
5613865,1,12,2025-02-27 20:26:31,van1,ublox_M8Q_GPS,37.80434433333333,-122.278646,2025-02-27 12:26:31-08:00
5613865,1,12,2025-02-27 20:26:31,van1,ublox_M8Q_GPS,37.80434433333333,-122.278646,2025-02-27 12:26:31-08:00
5613867,1,12,2025-02-27 20:26:33,van1,ublox_M8Q_GPS,37.804345,-122.27864766666669,2025-02-27 12:26:33-08:00
5613867,1,12,2025-02-27 20:26:33,van1,ublox_M8Q_GPS,37.804345,-122.27864766666669,2025-02-27 12:26:33-08:00
5613867,1,12,2025-02-27 20:26:33,van1,ublox_M8Q_GPS,37.804345,-122.27864766666669,2025-02-27 12:26:33-08:00
5613867,1,12,2025-02-27 20:26:33,van1,ublox_M8Q_GPS,37.804345,-122.27864766666669,2025-02-27 12:26:33-08:00
5613869,1,12,2025-02-27 20:26:35,van1,ublox_M8Q_GPS,37.80434516666666,-122.278649,2025-02-27 12:26:35-08:00
5613869,1,12,2025-02-27 20:26:35,van1,ublox_M8Q_GPS,37.80434516666666,-122.278649,2025-02-27 12:26:35-08:00
5613869,1,12,2025-02-27 20:26:35,van1,ublox_M8Q_GPS,37.80434516666666,-122.278649,2025-02-27 12:26:35-08:00
5613869,1,12,2025-02-27 20:26:35,van1,ublox_M8Q_GPS,37.80434516666666,-122.278649,2025-02-27 12:26:35-08:00
5613871,1,12,2025-02-27 20:26:37,van1,ublox_M8Q_GPS,37.804346,-122.27865033333332,2025-02-27 12:26:37-08:00
5613871,1,12,2025-02-27 20:26:37,van1,ublox_M8Q_GPS,37.804346,-122.27865033333332,2025-02-27 12:26:37-08:00
5613871,1,12,2025-02-27 20:26:37,van1,ublox_M8Q_GPS,37.804346,-122.27865033333332,2025-02-27 12:26:37-08:00
5613871,1,12,2025-02-27 20:26:37,van1,ublox_M8Q_GPS,37.804346,-122.27865033333332,2025-02-27 12:26:37-08:00
5613872,1,12,2025-02-27 20:26:38,van1,ublox_M8Q_GPS,37.8043465,-122.27865066666666,2025-02-27 12:26:38-08:00
5613872,1,12,2025-02-27 20:26:38,van1,ublox_M8Q_GPS,37.8043465,-122.27865066666666,2025-02-27 12:26:38-08:00
5613872,1,12,2025-02-27 20:26:38,van1,ublox_M8Q_GPS,37.8043465,-122.27865066666666,2025-02-27 12:26:38-08:00
5613872,1,12,2025-02-27 20:26:38,van1,ublox_M8Q_GPS,37.8043465,-122.27865066666666,2025-02-27 12:26:38-08:00
5613874,1,12,2025-02-27 20:26:40,van1,ublox_M8Q_GPS,37.804347166666666,-122.27865183333331,2025-02-27 12:26:40-08:00
5613874,1,12,2025-02-27 20:26:40,van1,ublox_M8Q_GPS,37.804347166666666,-122.27865183333331,2025-02-27 12:26:40-08:00
5613874,1,12,2025-02-27 20:26:40,van1,ublox_M8Q_GPS,37.804347166666666,-122.27865183333331,2025-02-27 12:26:40-08:00
5613874,1,12,2025-02-27 20:26:40,van1,ublox_M8Q_GPS,37.804347166666666,-122.27865183333331,2025-02-27 12:26:40-08:00
5613876,1,12,2025-02-27 20:26:42,van1,ublox_M8Q_GPS,37.804347,-122.27865266666667,2025-02-27 12:26:42-08:00
5613876,1,12,2025-02-27 20:26:42,van1,ublox_M8Q_GPS,37.804347,-122.27865266666667,2025-02-27 12:26:42-08:00
5613876,1,12,2025-02-27 20:26:42,van1,ublox_M8Q_GPS,37.804347,-122.27865266666667,2025-02-27 12:26:42-08:00
5613876,1,12,2025-02-27 20:26:42,van1,ublox_M8Q_GPS,37.804347,-122.27865266666667,2025-02-27 12:26:42-08:00
5613877,1,12,2025-02-27 20:26:43,van1,ublox_M8Q_GPS,37.80434683333333,-122.278653,2025-02-27 12:26:43-08:00
5613877,1,12,2025-02-27 20:26:43,van1,ublox_M8Q_GPS,37.80434683333333,-122.278653,2025-02-27 12:26:43-08:00
5613877,1,12,2025-02-27 20:26:43,van1,ublox_M8Q_GPS,37.80434683333333,-122.278653,2025-02-27 12:26:43-08:00
5613877,1,12,2025-02-27 20:26:43,van1,ublox_M8Q_GPS,37.80434683333333,-122.278653,2025-02-27 12:26:43-08:00
5613879,1,12,2025-02-27 20:26:45,van1,ublox_M8Q_GPS,37.8043465,-122.27865433333334,2025-02-27 12:26:45-08:00
5613879,1,12,2025-02-27 20:26:45,van1,ublox_M8Q_GPS,37.8043465,-122.27865433333334,2025-02-27 12:26:45-08:00
5613879,1,12,2025-02-27 20:26:45,van1,ublox_M8Q_GPS,37.8043465,-122.27865433333334,2025-02-27 12:26:45-08:00
5613879,1,12,2025-02-27 20:26:45,van1,ublox_M8Q_GPS,37.8043465,-122.27865433333334,2025-02-27 12:26:45-08:00
5613881,1,12,2025-02-27 20:26:47,van1,ublox_M8Q_GPS,37.80434616666667,-122.27865483333332,2025-02-27 12:26:47-08:00
5613881,1,12,2025-02-27 20:26:47,van1,ublox_M8Q_GPS,37.80434616666667,-122.27865483333332,2025-02-27 12:26:47-08:00
5613881,1,12,2025-02-27 20:26:47,van1,ublox_M8Q_GPS,37.80434616666667,-122.27865483333332,2025-02-27 12:26:47-08:00
5613881,1,12,2025-02-27 20:26:47,van1,ublox_M8Q_GPS,37.80434616666667,-122.27865483333332,2025-02-27 12:26:47-08:00
5613882,1,12,2025-02-27 20:26:48,van1,ublox_M8Q_GPS,37.804345833333336,-122.27865516666668,2025-02-27 12:26:48-08:00
5613882,1,12,2025-02-27 20:26:48,van1,ublox_M8Q_GPS,37.804345833333336,-122.27865516666668,2025-02-27 12:26:48-08:00
5613882,1,12,2025-02-27 20:26:48,van1,ublox_M8Q_GPS,37.804345833333336,-122.27865516666668,2025-02-27 12:26:48-08:00
5613882,1,12,2025-02-27 20:26:48,van1,ublox_M8Q_GPS,37.804345833333336,-122.27865516666668,2025-02-27 12:26:48-08:00
5613884,1,12,2025-02-27 20:26:50,van1,ublox_M8Q_GPS,37.804345833333336,-122.2786555,2025-02-27 12:26:50-08:00
5613884,1,12,2025-02-27 20:26:50,van1,ublox_M8Q_GPS,37.804345833333336,-122.2786555,2025-02-27 12:26:50-08:00
5613884,1,12,2025-02-27 20:26:50,van1,ublox_M8Q_GPS,37.804345833333336,-122.2786555,2025-02-27 12:26:50-08:00
5613884,1,12,2025-02-27 20:26:50,van1,ublox_M8Q_GPS,37.804345833333336,-122.2786555,2025-02-27 12:26:50-08:00
5613885,1,12,2025-02-27 20:26:51,van1,ublox_M8Q_GPS,37.80434566666667,-122.2786555,2025-02-27 12:26:51-08:00
5613885,1,12,2025-02-27 20:26:51,van1,ublox_M8Q_GPS,37.80434566666667,-122.2786555,2025-02-27 12:26:51-08:00
5613885,1,12,2025-02-27 20:26:51,van1,ublox_M8Q_GPS,37.80434566666667,-122.2786555,2025-02-27 12:26:51-08:00
5613885,1,12,2025-02-27 20:26:51,van1,ublox_M8Q_GPS,37.80434566666667,-122.2786555,2025-02-27 12:26:51-08:00
5613887,1,12,2025-02-27 20:26:53,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:53-08:00
5613887,1,12,2025-02-27 20:26:53,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:53-08:00
5613887,1,12,2025-02-27 20:26:53,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:53-08:00
5613887,1,12,2025-02-27 20:26:53,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:53-08:00
5613888,1,12,2025-02-27 20:26:54,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:54-08:00
5613888,1,12,2025-02-27 20:26:54,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:54-08:00
5613888,1,12,2025-02-27 20:26:54,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:54-08:00
5613888,1,12,2025-02-27 20:26:54,van1,ublox_M8Q_GPS,37.8043455,-122.27865533333332,2025-02-27 12:26:54-08:00
5613890,1,12,2025-02-27 20:26:56,van1,ublox_M8Q_GPS,37.80435083333333,-122.278652,2025-02-27 12:26:56-08:00
5613890,1,12,2025-02-27 20:26:56,van1,ublox_M8Q_GPS,37.80435083333333,-122.278652,2025-02-27 12:26:56-08:00
5613890,1,12,2025-02-27 20:26:56,van1,ublox_M8Q_GPS,37.80435083333333,-122.278652,2025-02-27 12:26:56-08:00
5613890,1,12,2025-02-27 20:26:56,van1,ublox_M8Q_GPS,37.80435083333333,-122.278652,2025-02-27 12:26:56-08:00
5613892,1,12,2025-02-27 20:26:58,van1,ublox_M8Q_GPS,37.80439,-122.27862766666668,2025-02-27 12:26:58-08:00
5613892,1,12,2025-02-27 20:26:58,van1,ublox_M8Q_GPS,37.80439,-122.27862766666668,2025-02-27 12:26:58-08:00
5613892,1,12,2025-02-27 20:26:58,van1,ublox_M8Q_GPS,37.80439,-122.27862766666668,2025-02-27 12:26:58-08:00
5613892,1,12,2025-02-27 20:26:58,van1,ublox_M8Q_GPS,37.80439,-122.27862766666668,2025-02-27 12:26:58-08:00
5613894,1,12,2025-02-27 20:27:00,van1,ublox_M8Q_GPS,37.80447266666667,-122.27857833333331,2025-02-27 12:27:00-08:00
5613894,1,12,2025-02-27 20:27:00,van1,ublox_M8Q_GPS,37.80447266666667,-122.27857833333331,2025-02-27 12:27:00-08:00
5613894,1,12,2025-02-27 20:27:00,van1,ublox_M8Q_GPS,37.80447266666667,-122.27857833333331,2025-02-27 12:27:00-08:00
5613894,1,12,2025-02-27 20:27:00,van1,ublox_M8Q_GPS,37.80447266666667,-122.27857833333331,2025-02-27 12:27:00-08:00
5613895,1,12,2025-02-27 20:27:01,van1,ublox_M8Q_GPS,37.80452783333333,-122.27855033333331,2025-02-27 12:27:01-08:00
5613895,1,12,2025-02-27 20:27:01,van1,ublox_M8Q_GPS,37.80452783333333,-122.27855033333331,2025-02-27 12:27:01-08:00
5613895,1,12,2025-02-27 20:27:01,van1,ublox_M8Q_GPS,37.80452783333333,-122.27855033333331,2025-02-27 12:27:01-08:00
5613895,1,12,2025-02-27 20:27:01,van1,ublox_M8Q_GPS,37.80452783333333,-122.27855033333331,2025-02-27 12:27:01-08:00
5613896,1,12,2025-02-27 20:27:02,van1,ublox_M8Q_GPS,37.80459016666666,-122.2785205,2025-02-27 12:27:02-08:00
5613896,1,12,2025-02-27 20:27:02,van1,ublox_M8Q_GPS,37.80459016666666,-122.2785205,2025-02-27 12:27:02-08:00
5613896,1,12,2025-02-27 20:27:02,van1,ublox_M8Q_GPS,37.80459016666666,-122.2785205,2025-02-27 12:27:02-08:00
5613896,1,12,2025-02-27 20:27:02,van1,ublox_M8Q_GPS,37.80459016666666,-122.2785205,2025-02-27 12:27:02-08:00
5613898,1,12,2025-02-27 20:27:04,van1,ublox_M8Q_GPS,37.80473633333333,-122.27845233333332,2025-02-27 12:27:04-08:00
5613898,1,12,2025-02-27 20:27:04,van1,ublox_M8Q_GPS,37.80473633333333,-122.27845233333332,2025-02-27 12:27:04-08:00
5613898,1,12,2025-02-27 20:27:04,van1,ublox_M8Q_GPS,37.80473633333333,-122.27845233333332,2025-02-27 12:27:04-08:00
5613898,1,12,2025-02-27 20:27:04,van1,ublox_M8Q_GPS,37.80473633333333,-122.27845233333332,2025-02-27 12:27:04-08:00
5613900,1,12,2025-02-27 20:27:06,van1,ublox_M8Q_GPS,37.80488433333333,-122.27836833333332,2025-02-27 12:27:06-08:00
5613900,1,12,2025-02-27 20:27:06,van1,ublox_M8Q_GPS,37.80488433333333,-122.27836833333332,2025-02-27 12:27:06-08:00
5613900,1,12,2025-02-27 20:27:06,van1,ublox_M8Q_GPS,37.80488433333333,-122.27836833333332,2025-02-27 12:27:06-08:00
5613900,1,12,2025-02-27 20:27:06,van1,ublox_M8Q_GPS,37.80488433333333,-122.27836833333332,2025-02-27 12:27:06-08:00
5613902,1,12,2025-02-27 20:27:08,van1,ublox_M8Q_GPS,37.80502483333333,-122.27828466666666,2025-02-27 12:27:08-08:00
5613902,1,12,2025-02-27 20:27:08,van1,ublox_M8Q_GPS,37.80502483333333,-122.27828466666666,2025-02-27 12:27:08-08:00
5613902,1,12,2025-02-27 20:27:08,van1,ublox_M8Q_GPS,37.80502483333333,-122.27828466666666,2025-02-27 12:27:08-08:00
5613902,1,12,2025-02-27 20:27:08,van1,ublox_M8Q_GPS,37.80502483333333,-122.27828466666666,2025-02-27 12:27:08-08:00
5613904,1,12,2025-02-27 20:27:10,van1,ublox_M8Q_GPS,37.80516633333333,-122.27820083333332,2025-02-27 12:27:10-08:00
5613904,1,12,2025-02-27 20:27:10,van1,ublox_M8Q_GPS,37.80516633333333,-122.27820083333332,2025-02-27 12:27:10-08:00
5613904,1,12,2025-02-27 20:27:10,van1,ublox_M8Q_GPS,37.80516633333333,-122.27820083333332,2025-02-27 12:27:10-08:00
5613904,1,12,2025-02-27 20:27:10,van1,ublox_M8Q_GPS,37.80516633333333,-122.27820083333332,2025-02-27 12:27:10-08:00
5613905,1,12,2025-02-27 20:27:11,van1,ublox_M8Q_GPS,37.8052415,-122.27815966666668,2025-02-27 12:27:11-08:00
5613905,1,12,2025-02-27 20:27:11,van1,ublox_M8Q_GPS,37.8052415,-122.27815966666668,2025-02-27 12:27:11-08:00
5613905,1,12,2025-02-27 20:27:11,van1,ublox_M8Q_GPS,37.8052415,-122.27815966666668,2025-02-27 12:27:11-08:00
5613905,1,12,2025-02-27 20:27:11,van1,ublox_M8Q_GPS,37.8052415,-122.27815966666668,2025-02-27 12:27:11-08:00
5613907,1,12,2025-02-27 20:27:13,van1,ublox_M8Q_GPS,37.80540466666667,-122.278079,2025-02-27 12:27:13-08:00
5613907,1,12,2025-02-27 20:27:13,van1,ublox_M8Q_GPS,37.80540466666667,-122.278079,2025-02-27 12:27:13-08:00
5613907,1,12,2025-02-27 20:27:13,van1,ublox_M8Q_GPS,37.80540466666667,-122.278079,2025-02-27 12:27:13-08:00
5613907,1,12,2025-02-27 20:27:13,van1,ublox_M8Q_GPS,37.80540466666667,-122.278079,2025-02-27 12:27:13-08:00
5613908,1,12,2025-02-27 20:27:14,van1,ublox_M8Q_GPS,37.80549333333333,-122.27804516666669,2025-02-27 12:27:14-08:00
5613908,1,12,2025-02-27 20:27:14,van1,ublox_M8Q_GPS,37.80549333333333,-122.27804516666669,2025-02-27 12:27:14-08:00
5613908,1,12,2025-02-27 20:27:14,van1,ublox_M8Q_GPS,37.80549333333333,-122.27804516666669,2025-02-27 12:27:14-08:00
5613908,1,12,2025-02-27 20:27:14,van1,ublox_M8Q_GPS,37.80549333333333,-122.27804516666669,2025-02-27 12:27:14-08:00
5613909,1,12,2025-02-27 20:27:15,van1,ublox_M8Q_GPS,37.80558483333333,-122.278022,2025-02-27 12:27:15-08:00
5613909,1,12,2025-02-27 20:27:15,van1,ublox_M8Q_GPS,37.80558483333333,-122.278022,2025-02-27 12:27:15-08:00
5613909,1,12,2025-02-27 20:27:15,van1,ublox_M8Q_GPS,37.80558483333333,-122.278022,2025-02-27 12:27:15-08:00
5613909,1,12,2025-02-27 20:27:15,van1,ublox_M8Q_GPS,37.80558483333333,-122.278022,2025-02-27 12:27:15-08:00
5613911,1,12,2025-02-27 20:27:17,van1,ublox_M8Q_GPS,37.805778333333336,-122.2780185,2025-02-27 12:27:17-08:00
5613911,1,12,2025-02-27 20:27:17,van1,ublox_M8Q_GPS,37.805778333333336,-122.2780185,2025-02-27 12:27:17-08:00
5613911,1,12,2025-02-27 20:27:17,van1,ublox_M8Q_GPS,37.805778333333336,-122.2780185,2025-02-27 12:27:17-08:00
5613911,1,12,2025-02-27 20:27:17,van1,ublox_M8Q_GPS,37.805778333333336,-122.2780185,2025-02-27 12:27:17-08:00
5613913,1,12,2025-02-27 20:27:19,van1,ublox_M8Q_GPS,37.805986,-122.27803533333334,2025-02-27 12:27:19-08:00
5613913,1,12,2025-02-27 20:27:19,van1,ublox_M8Q_GPS,37.805986,-122.27803533333334,2025-02-27 12:27:19-08:00
5613913,1,12,2025-02-27 20:27:19,van1,ublox_M8Q_GPS,37.805986,-122.27803533333334,2025-02-27 12:27:19-08:00
5613913,1,12,2025-02-27 20:27:19,van1,ublox_M8Q_GPS,37.805986,-122.27803533333334,2025-02-27 12:27:19-08:00
5613914,1,12,2025-02-27 20:27:20,van1,ublox_M8Q_GPS,37.8060925,-122.27802166666666,2025-02-27 12:27:20-08:00
5613914,1,12,2025-02-27 20:27:20,van1,ublox_M8Q_GPS,37.8060925,-122.27802166666666,2025-02-27 12:27:20-08:00
5613914,1,12,2025-02-27 20:27:20,van1,ublox_M8Q_GPS,37.8060925,-122.27802166666666,2025-02-27 12:27:20-08:00
5613914,1,12,2025-02-27 20:27:20,van1,ublox_M8Q_GPS,37.8060925,-122.27802166666666,2025-02-27 12:27:20-08:00
5613915,1,12,2025-02-27 20:27:21,van1,ublox_M8Q_GPS,37.806198,-122.277982,2025-02-27 12:27:21-08:00
5613915,1,12,2025-02-27 20:27:21,van1,ublox_M8Q_GPS,37.806198,-122.277982,2025-02-27 12:27:21-08:00
5613915,1,12,2025-02-27 20:27:21,van1,ublox_M8Q_GPS,37.806198,-122.277982,2025-02-27 12:27:21-08:00
5613915,1,12,2025-02-27 20:27:21,van1,ublox_M8Q_GPS,37.806198,-122.277982,2025-02-27 12:27:21-08:00
5613916,1,12,2025-02-27 20:27:22,van1,ublox_M8Q_GPS,37.80630716666667,-122.277929,2025-02-27 12:27:22-08:00
5613916,1,12,2025-02-27 20:27:22,van1,ublox_M8Q_GPS,37.80630716666667,-122.277929,2025-02-27 12:27:22-08:00
5613916,1,12,2025-02-27 20:27:22,van1,ublox_M8Q_GPS,37.80630716666667,-122.277929,2025-02-27 12:27:22-08:00
5613916,1,12,2025-02-27 20:27:22,van1,ublox_M8Q_GPS,37.80630716666667,-122.277929,2025-02-27 12:27:22-08:00
5613918,1,12,2025-02-27 20:27:24,van1,ublox_M8Q_GPS,37.8065415,-122.277798,2025-02-27 12:27:24-08:00
5613918,1,12,2025-02-27 20:27:24,van1,ublox_M8Q_GPS,37.8065415,-122.277798,2025-02-27 12:27:24-08:00
5613918,1,12,2025-02-27 20:27:24,van1,ublox_M8Q_GPS,37.8065415,-122.277798,2025-02-27 12:27:24-08:00
5613918,1,12,2025-02-27 20:27:24,van1,ublox_M8Q_GPS,37.8065415,-122.277798,2025-02-27 12:27:24-08:00
5613920,1,12,2025-02-27 20:27:26,van1,ublox_M8Q_GPS,37.806796166666665,-122.27764516666667,2025-02-27 12:27:26-08:00
5613920,1,12,2025-02-27 20:27:26,van1,ublox_M8Q_GPS,37.806796166666665,-122.27764516666667,2025-02-27 12:27:26-08:00
5613920,1,12,2025-02-27 20:27:26,van1,ublox_M8Q_GPS,37.806796166666665,-122.27764516666667,2025-02-27 12:27:26-08:00
5613920,1,12,2025-02-27 20:27:26,van1,ublox_M8Q_GPS,37.806796166666665,-122.27764516666667,2025-02-27 12:27:26-08:00
5613921,1,12,2025-02-27 20:27:27,van1,ublox_M8Q_GPS,37.8069245,-122.27755,2025-02-27 12:27:27-08:00
5613921,1,12,2025-02-27 20:27:27,van1,ublox_M8Q_GPS,37.8069245,-122.27755,2025-02-27 12:27:27-08:00
5613921,1,12,2025-02-27 20:27:27,van1,ublox_M8Q_GPS,37.8069245,-122.27755,2025-02-27 12:27:27-08:00
5613921,1,12,2025-02-27 20:27:27,van1,ublox_M8Q_GPS,37.8069245,-122.27755,2025-02-27 12:27:27-08:00
5613922,1,12,2025-02-27 20:27:28,van1,ublox_M8Q_GPS,37.80706833333333,-122.27746866666666,2025-02-27 12:27:28-08:00
5613922,1,12,2025-02-27 20:27:28,van1,ublox_M8Q_GPS,37.80706833333333,-122.27746866666666,2025-02-27 12:27:28-08:00
5613922,1,12,2025-02-27 20:27:28,van1,ublox_M8Q_GPS,37.80706833333333,-122.27746866666666,2025-02-27 12:27:28-08:00
5613922,1,12,2025-02-27 20:27:28,van1,ublox_M8Q_GPS,37.80706833333333,-122.27746866666666,2025-02-27 12:27:28-08:00
5613924,1,12,2025-02-27 20:27:30,van1,ublox_M8Q_GPS,37.80736916666667,-122.27730166666667,2025-02-27 12:27:30-08:00
5613925,1,12,2025-02-27 20:27:31,van1,ublox_M8Q_GPS,37.807523333333336,-122.27721483333332,2025-02-27 12:27:31-08:00
5613926,1,12,2025-02-27 20:27:32,van1,ublox_M8Q_GPS,37.80767933333333,-122.277124,2025-02-27 12:27:32-08:00
5613928,1,12,2025-02-27 20:27:34,van1,ublox_M8Q_GPS,37.80799716666667,-122.27693183333334,2025-02-27 12:27:34-08:00
5613930,1,12,2025-02-27 20:27:36,van1,ublox_M8Q_GPS,37.8083205,-122.27672683333331,2025-02-27 12:27:36-08:00
5613932,1,12,2025-02-27 20:27:38,van1,ublox_M8Q_GPS,37.80865033333333,-122.276511,2025-02-27 12:27:38-08:00
5613934,1,12,2025-02-27 20:27:40,van1,ublox_M8Q_GPS,37.808979,-122.27628533333332,2025-02-27 12:27:40-08:00
5613936,1,12,2025-02-27 20:27:42,van1,ublox_M8Q_GPS,37.80931133333333,-122.27606333333334,2025-02-27 12:27:42-08:00
5613937,1,12,2025-02-27 20:27:43,van1,ublox_M8Q_GPS,37.809478166666665,-122.27595683333334,2025-02-27 12:27:43-08:00
5613939,1,12,2025-02-27 20:27:45,van1,ublox_M8Q_GPS,37.809817,-122.27573616666666,2025-02-27 12:27:45-08:00
5613940,1,12,2025-02-27 20:27:46,van1,ublox_M8Q_GPS,37.80998533333333,-122.27562583333334,2025-02-27 12:27:46-08:00
5613942,1,12,2025-02-27 20:27:48,van1,ublox_M8Q_GPS,37.81032,-122.275394,2025-02-27 12:27:48-08:00
5613944,1,12,2025-02-27 20:27:50,van1,ublox_M8Q_GPS,37.81064083333333,-122.27515216666669,2025-02-27 12:27:50-08:00
5613946,1,12,2025-02-27 20:27:52,van1,ublox_M8Q_GPS,37.810945,-122.27490016666668,2025-02-27 12:27:52-08:00
5613947,1,12,2025-02-27 20:27:53,van1,ublox_M8Q_GPS,37.81109,-122.27477,2025-02-27 12:27:53-08:00
5613948,1,12,2025-02-27 20:27:54,van1,ublox_M8Q_GPS,37.811232833333335,-122.274637,2025-02-27 12:27:54-08:00
5613950,1,12,2025-02-27 20:27:56,van1,ublox_M8Q_GPS,37.81150816666667,-122.27436033333332,2025-02-27 12:27:56-08:00
5613952,1,12,2025-02-27 20:27:58,van1,ublox_M8Q_GPS,37.81177366666667,-122.27406833333332,2025-02-27 12:27:58-08:00
5613954,1,12,2025-02-27 20:28:00,van1,ublox_M8Q_GPS,37.81204116666667,-122.2737685,2025-02-27 12:28:00-08:00
5613956,1,12,2025-02-27 20:28:02,van1,ublox_M8Q_GPS,37.81231616666667,-122.27346166666666,2025-02-27 12:28:02-08:00
5613958,1,12,2025-02-27 20:28:04,van1,ublox_M8Q_GPS,37.81259833333333,-122.2731465,2025-02-27 12:28:04-08:00
5613960,1,12,2025-02-27 20:28:06,van1,ublox_M8Q_GPS,37.812888666666666,-122.27282116666666,2025-02-27 12:28:06-08:00
5613961,1,12,2025-02-27 20:28:07,van1,ublox_M8Q_GPS,37.8130375,-122.27265416666668,2025-02-27 12:28:07-08:00
5613963,1,12,2025-02-27 20:28:09,van1,ublox_M8Q_GPS,37.81334233333333,-122.27231166666668,2025-02-27 12:28:09-08:00
5613964,1,12,2025-02-27 20:28:10,van1,ublox_M8Q_GPS,37.81349816666667,-122.27213683333332,2025-02-27 12:28:10-08:00
5613966,1,12,2025-02-27 20:28:12,van1,ublox_M8Q_GPS,37.813819333333335,-122.271782,2025-02-27 12:28:12-08:00
5613968,1,12,2025-02-27 20:28:14,van1,ublox_M8Q_GPS,37.8141595,-122.2714445,2025-02-27 12:28:14-08:00
5613969,1,12,2025-02-27 20:28:15,van1,ublox_M8Q_GPS,37.81434133333333,-122.27128966666666,2025-02-27 12:28:15-08:00
5613970,1,12,2025-02-27 20:28:16,van1,ublox_M8Q_GPS,37.81453016666666,-122.27114383333333,2025-02-27 12:28:16-08:00
5613972,1,12,2025-02-27 20:28:18,van1,ublox_M8Q_GPS,37.81493066666667,-122.27087566666668,2025-02-27 12:28:18-08:00
5613973,1,12,2025-02-27 20:28:19,van1,ublox_M8Q_GPS,37.815142,-122.27075683333334,2025-02-27 12:28:19-08:00
5613975,1,12,2025-02-27 20:28:21,van1,ublox_M8Q_GPS,37.8155795,-122.2705565,2025-02-27 12:28:21-08:00
5613976,1,12,2025-02-27 20:28:22,van1,ublox_M8Q_GPS,37.81580116666667,-122.27047583333334,2025-02-27 12:28:22-08:00
5613978,1,12,2025-02-27 20:28:24,van1,ublox_M8Q_GPS,37.81625483333333,-122.27033483333334,2025-02-27 12:28:24-08:00
5613980,1,12,2025-02-27 20:28:26,van1,ublox_M8Q_GPS,37.816717833333335,-122.27020583333334,2025-02-27 12:28:26-08:00
5613982,1,12,2025-02-27 20:28:28,van1,ublox_M8Q_GPS,37.81718583333333,-122.27007866666666,2025-02-27 12:28:28-08:00
5613983,1,12,2025-02-27 20:28:29,van1,ublox_M8Q_GPS,37.817420166666665,-122.270014,2025-02-27 12:28:29-08:00
5613985,1,12,2025-02-27 20:28:31,van1,ublox_M8Q_GPS,37.8178875,-122.26988366666669,2025-02-27 12:28:31-08:00
5613986,1,12,2025-02-27 20:28:32,van1,ublox_M8Q_GPS,37.818119,-122.26981816666668,2025-02-27 12:28:32-08:00
5613987,1,12,2025-02-27 20:28:33,van1,ublox_M8Q_GPS,37.8183505,-122.26975183333332,2025-02-27 12:28:33-08:00
5613989,1,12,2025-02-27 20:28:35,van1,ublox_M8Q_GPS,37.81881366666666,-122.26962533333334,2025-02-27 12:28:35-08:00
5613990,1,12,2025-02-27 20:28:36,van1,ublox_M8Q_GPS,37.81904633333333,-122.2695635,2025-02-27 12:28:36-08:00
5613992,1,12,2025-02-27 20:28:38,van1,ublox_M8Q_GPS,37.819513666666666,-122.26943616666668,2025-02-27 12:28:38-08:00
5613993,1,12,2025-02-27 20:28:39,van1,ublox_M8Q_GPS,37.819748833333335,-122.26937166666669,2025-02-27 12:28:39-08:00
5613995,1,12,2025-02-27 20:28:41,van1,ublox_M8Q_GPS,37.82022416666667,-122.269239,2025-02-27 12:28:41-08:00
